timestamp,text
00:14:49,うまいな
00:14:49,絵がめっちゃ上手すぎ
00:14:49,おおお！
00:14:49,上手だね！
00:14:50,園児にしてはうますぎるｗ
00:14:50,キメラw
00:14:51,上手いんだが、どうしてこうなった…
00:14:51,うまいやんけ
00:14:51,画伯
00:14:51,問題のイラスト
00:14:52,かわいい
00:14:52,うまい
00:14:52,うまい
00:14:52,かわいい
00:14:53,キメラだけど上手いw
00:14:53,色使い良くてかわいい
00:14:54,うっま
00:14:54,キメラ動物か
00:14:54,んーまぁさっきの見てからだと上手く見える
00:14:54,キメラｗｗｗｗ
00:14:54,上手ぅ
00:14:54,クオリティーがw
00:14:54,かわいらしい
00:14:55,草
00:14:55,お母さんに書いてもらったなこれは
00:14:55,園児とは思えん
00:14:56,園児絵がうまいｗｗ
00:14:56,うまいなぁ
00:14:57,かわいい
00:14:57,おーシオンさん上手い…
00:14:57,すごいw
00:14:57,キメラwww
00:14:58,うまい
00:14:58,なるほどなー
00:14:58,癒されるわぁ…
00:14:58,かわいい
00:14:59,園児・・・？ｗ
00:14:59,うまい
00:15:00,キメラじゃん
00:15:00,かわいい
00:15:00,キメラか‪w
00:15:01,キメラだな
00:15:01,なにこれwwww
00:15:01,キメラっていうのを除けばまともやな
00:15:01,おおお
00:15:02,お上手
00:15:02,キメラwww
00:15:02,園児らしい…な
00:15:02,園児にしてはうますぎる
00:15:02,画力高いよ
00:15:03,魔界要素
00:15:03,キメラで草
00:15:03,キメラかな？
00:15:03,うまい
00:15:03,鵺かな？？？？？
00:15:04,キメラなのに画力が高い
00:15:04,なんで…
00:15:05,これはいいんじゃないか？
00:15:06,！？
00:15:07,ほう、キメラだえ
00:15:07,かわいいー！
00:15:07,まぜすぎぃｗ
00:15:07,キメラやんけ！
00:15:08,キメラだね
00:15:08,キメラかな？
00:15:08,上手いな
00:15:08,しゃべりそう
00:15:08,流暢な園児だ
00:15:08,組に一人はいる絵が上手い枠
00:15:09,まぜたのー
00:15:09,キメラ...
00:15:09,上手ゆえに園児らしくはw
00:15:09,つまりキメラｗ
00:15:09,キメラ
00:15:10,絵がうまい園児
00:15:10,めっちゃミックスしとるwww
00:15:10,キメラかな
00:15:11,かわいい
00:15:11,混ぜすぎww
00:15:11,キメラ
00:15:11,園児ガチ勢
00:15:11,魔女要素
00:15:11,tyo
00:15:12,シオンちゃん園児力高すぎて草
00:15:12,魔法生物がwww
00:15:12,新たなキメラを創造してしまったかｗ
00:15:12,キマイラw
00:15:12,混合生物やw
00:15:13,草
00:15:13,キメラ？
00:15:14,キメラか？？
00:15:14,なるほど、キメラじゃな
00:15:14,キメラやんけ
00:15:14,キメラ？？
00:15:14,シテ…コロシテ…
00:15:14,完全にキメラだこれ
00:15:14,園児にしてはうますぎる
00:15:15,発想がガチ園児すぎるw
00:15:15,キメラやんけ
00:15:16,勘の良いガキは嫌いだよ・・・・
00:15:16,うますぎる
00:15:17,左右で耳違うのがこわい
00:15:17,今回のテーマってアマルガム？
00:15:17,ねこ？？どこ？
00:15:18,うますぎるんだよなぁ
00:15:18,とんだキメラだね
00:15:18,完全なるキメラだww
00:15:18,天才だ
00:15:18,悪魔合体かな？？
00:15:18,なんで混ぜたw
00:15:18,合成キメラやん
00:15:19,首で飛ぶｗｗ
00:15:19,キメラ爆誕
00:15:20,首取れるｗ
00:15:20,首で飛ぶで草
00:15:20,飛んだら首折れそう
00:15:20,首で飛ぶw
00:15:20,ガチ園児の発想だ
00:15:20,まぁクマより可愛い‪w
00:15:20,こんばんは！これはキメラですか？
00:15:21,園児にしては上手いな
00:15:21,首とれる？？
00:15:21,首取れるｗｗｗｗ
00:15:21,キメラやんけ・・・
00:15:21,キメラだねぇ
00:15:21,首で飛ぶｗ
00:15:22,クビが飛ぶ・・？
00:15:23,園児性はある
00:15:23,キメラで草
00:15:24,きめらー
00:15:24,草
00:15:24,はね取れてるwww
00:15:24,草
00:15:24,ちょっと怖い
00:15:24,首の負担がすごい
00:15:24,折れるｗ
00:15:24,首取れるwww
00:15:24,もげてるｗｗｗｗ
00:15:25,君のような勘のいいがきは嫌いだよ
00:15:25,草
00:15:25,さすが本物の園児だ
00:15:26,草
00:15:26,園児が科学的や
00:15:26,園児的謎発想
00:15:27,飛ぶ時首痛そう
00:15:27,キメラw
00:15:28,リアル園児だなぁ
00:15:28,キメラ生まれてんねぇ
00:15:29,飛んだら窒息しそう
00:15:29,ボロクソに言うやんw
00:15:29,深淵の生物だわ
00:15:30,錬金術学んでそう
00:15:30,キメラw
00:15:30,残念ながら、うま過ぎて園児力は低いかも
00:15:30,説明できてえらい
00:15:30,キメラだな
00:15:30,キメラテック・フォートレス・ドラゴン
00:15:30,完全にキメラｗ
00:15:31,キメラw
00:15:31,もうキメラ確定やんけ
00:15:32,ホロライブキメラ
00:15:32,なるほどねー
00:15:32,鵺やんけ
00:15:32,草
00:15:32,これが魔法か･･･
00:15:33,子供の思考
00:15:33,なるほどね
00:15:33,あひる混ぜてこい
00:15:34,異型だ
00:15:34,キメラか
00:15:34,キメラw
00:15:34,発想がかわいい
00:15:34,天才や
00:15:34,賢いガキは嫌いだよ
00:15:35,キメラ草
00:15:35,キメラｗ
00:15:35,キメラなんだよなぁ
00:15:36,ならねーよｗｗｗｗｗ
00:15:36,はあとんをどこへやった？
00:15:36,合成獸やんけ
00:15:36,勘のいいガキは嫌いだよ
00:15:36,キメラかあ
00:15:36,絵はうまい
00:15:37,キメラかな？
00:15:37,草
00:15:37,魔界にはこういうのがあふれてるから（震え）
00:15:38,首脱臼しそう
00:15:38,草
00:15:38,なるほど
00:15:39,かわいいな～
00:15:39,猫は右耳？
00:15:39,混ぜるな危険
00:15:40,キメラのほうがまだマシに見える
00:15:40,これがキマイラ
00:15:41,あくあｗｗｗ
00:15:41,イカロスかな？
00:15:41,ホロライブ には無い空気がいいですね
00:15:41,園児のツッコミヒデェｗ
00:15:41,イカロスは草
00:15:41,草
00:15:42,ふわふわかわいい
00:15:42,太陽近くてしんじゃうｗｗ
00:15:42,なるほどなぁキメラかぁ
00:15:43,結果とんでもないキメラが誕生
00:15:43,イカロスの翼かｗ
00:15:43,外野がひどい
00:15:44,人間も混ざってそう
00:15:45,草
00:15:45,草
00:15:46,太陽の近くで燃えるｗ
00:15:47,キメラを作り出すVtuberシオン
00:15:47,マジレスすなwww
00:15:47,色は全部混ぜると黒になるんやで・・・
00:15:47,草
00:15:47,キメラだったな
00:15:48,熱が出た時の幻覚
00:15:48,園児特有の残酷さだ
00:15:48,ホロライブの守護獣
00:15:48,さすが現役
00:15:49,あしのひっぱりあいが
00:15:49,揚げ足を取るなｗ
00:15:49,科学的園児！
00:15:50,天才科学者の発想
00:15:51,キメラ
00:15:51,チューリップでかいｗｗｗｗ
00:15:51,確かにチューリップでかい
00:15:51,キメラすきなぁ
00:15:52,このこやっぱりケルベロスと似たようなものを
00:15:54,この園児達知能指数たけぇｗ
00:15:54,他人を追い落としていくスタイル！ｗｗｗ
00:15:54,園児からの突っ込みが強いw
00:15:54,周りからのツッコミが激しい
00:15:54,キメラ？
00:15:55,正論ww
00:15:55,なんか和みレベルの高いイラストやん
00:15:55,いちゃもんやが？
00:15:55,太陽で燃えるww
00:15:56,やじがひどいｗ
00:15:57,アルケミストか。錬金術
00:15:58,せやな
00:15:58,やっぱ本物の園児はちがうな
00:15:58,ツッコミが手厳しい
00:15:58,キメラwww
00:15:58,コメントがわりと賢い
00:15:58,ネコはみみじゃん？
00:15:58,うまいんだけど発想が狂気
00:15:58,これはプロの園児！
00:15:59,発想がガチ園児なんだよなぁ
00:15:59,天才園児だな
00:15:59,園児にあるまじき的確な矛盾の指摘
00:15:59,ドリンクバーめいた発想
00:15:59,さすが現役園児
00:15:59,イカロスは草
00:15:59,チューリップも混ぜてあげろ
00:16:00,マジレスしないでww
00:16:00,これは園児ポイント高い
00:16:00,空の描き方すき
00:16:01,ホロライブのマスコット
00:16:02,マジレスｗｗ
00:16:02,ん？
00:16:02,草
00:16:02,園児力高い
00:16:03,頭増やすだけじゃなく合成させる魔法まで...
00:16:03,優しい
00:16:03,発想がサイコっぽい
00:16:04,プロ視点
00:16:04,やさしい
00:16:05,さすが先生
00:16:05,煽るw
00:16:06,(≧∇≦)b
00:16:06,こんばんみょーん！🌲
00:16:07,やじがひでえw
00:16:07,何人のはあとんを犠牲にしたんだ……（困惑）
00:16:07,色鮮やかだね
00:16:07,褒められたｗ
00:16:08,先生方で癒される
00:16:08,芸術点は高い
00:16:08,ポイント高い
00:16:08,遊戯王にいそう
00:16:08,やさしいコメント
00:16:09,シテ…コロシテ…
00:16:10,流石うい先生(プロ目線での採点)
00:16:10,先生たちが有能
00:16:10,キメラ錬成とかハガレンかよ
00:16:11,ガヤの園児みが足りない
00:16:11,素で書きそうなのがアレ
00:16:11,色使いは綺麗
00:16:11,草
00:16:13,現役園児は草
00:16:13,でもかわかわ
00:16:13,感のいいリスナーは嫌いだよ（ｲｹﾎﾞ
00:16:14,ツッコミがおもしろすぎるwww
00:16:14,哇哦
00:16:14,クレア先生の優しさがすごい
00:16:14,クレア先生のコメント優しいな笑
00:16:14,ニーナとアレキサンダーどこいった
00:16:14,プロ視点助かる
00:16:14,これはポイント高そう
00:16:16,しぐれママ優しいよ！こんなママいたら惚れるわ！
00:16:16,草
00:16:17,うい先生強いw
00:16:18,マイナスかな?
00:16:18,園児のやじじゃないｗ
00:16:19,１００点のコメント
00:16:19,草
00:16:20,あっ
00:16:20,！？
00:16:20,草
00:16:21,！？
00:16:21,は？
00:16:21,えぇ...
00:16:21,草
00:16:21,おいｗ
00:16:21,草
00:16:21,理由はかわいかったよ
00:16:21,は？
00:16:21,草
00:16:21,おいｗｗｗｗｗ
00:16:21,草
00:16:21,！？
00:16:21,草
00:16:21,草
00:16:21,草
00:16:21,ああああああああああああああ
00:16:22,草
00:16:22,!?
00:16:22,草
00:16:22,！？
00:16:22,クレア先生さすがや笑
00:16:22,おい
00:16:22,ほめてのばそう
00:16:22,？？！！
00:16:22,草
00:16:22,草
00:16:23,！？
00:16:23,！？
00:16:23,！？
00:16:23,草
00:16:23,！？
00:16:23,草
00:16:23,おいwww
00:16:24,コラじゃねーか！！！！！
00:16:24,草www
00:16:27,おいｗ
00:16:27,ちょっとまてｗｗｗｗｗ
00:16:27,やったなぁ
00:16:28,あくあちゃんｗ
00:16:28,草
00:16:29,草
00:16:29,やりやがったwww
00:16:29,おいwww
00:16:29,草
00:16:30,:thinking_face::thinking_face::thinking_face::thinking_face:
00:16:30,やりやがったな・・・
00:16:30,草
00:16:30,これ大丈夫…？
00:16:31,草
00:16:31,やめとけ～ｗｗｗｗｗ
00:16:32,頭あくあ
00:16:32,くそこｒｗｗ
00:16:33,反則
00:16:33,やべぇ
00:16:34,草
00:16:34,あくあちゃん！？！？
00:16:34,は？
00:16:35,草
00:16:36,最下位狙うなあくあ
00:16:36,草
00:16:37,？！
00:16:37,あくあちゃんあかん
00:16:37,！？
00:16:37,絵を描いてw
00:16:37,これはあかーーーんw
00:16:38,これ大丈夫？ｗ
00:16:38,闇しかない…
00:16:39,草
00:16:40,まっくろくろすけ
00:16:41,YAGOOに怒られろwwww
00:16:41,これはやばいwww
00:16:41,みせられないよー？
00:16:41,おいｗｗ
00:16:41,これは怒られるぞｗｗｗｗｗｗｗｗ
00:16:42,YAGOOに怒られるぞｗｗｗｗｗ
00:16:43,これはあうと
00:16:43,この園児やべえwww
00:16:43,0点
00:16:44,ちょっとこれはちょっとｗ
00:16:44,絵をかいて
00:16:44,おいwwww
00:16:44,！？？
00:16:45,草
00:16:45,あくあ狂う
00:16:45,草
00:16:45,YAGOO言うなwwww
00:16:45,太 草 了
00:16:45,アウト？！
00:16:45,飛び道具できやがったｗｗ
00:16:46,これは失格
00:16:46,これは怒られろｗｗ
00:16:46,怒られろｗ
00:16:46,やったなこいつ
00:16:47,あのさぁ…
00:16:47,これはｗｗｗ
00:16:48,実写かな？
00:16:48,絵とは何だったのか
00:16:48,おいwwwww
00:16:48,マイナスだろwww
00:16:49,はい次
00:16:49,これは0点ｗｗｗｗｗ
00:16:49,卒園かな？
00:16:49,暴力団かわ
00:16:49,校長に怒られるぞ
00:16:49,咳出たｗｗ
00:16:50,やべえｗｗ
00:16:50,狙い過ぎだよは草
00:16:50,草
00:16:50,ぶっ込んできたな
00:16:51,これは怒られる
00:16:51,ひでぇw
00:16:51,これはあかんw
00:16:51,草
00:16:52,これは０点でしょｗ
00:16:52,これはBAN
00:16:52,おい！！！ｗ
00:16:52,誰この
00:16:52,YAGOO、許してやってくれ、彼女は園児なんだ
00:16:52,あかんで
00:16:52,ウニかな？
00:16:53,はい懺悔
00:16:53,これはひどいｗｗ
00:16:53,さすがに攻め過ぎではｗｗ
00:16:53,YAGOOに怒られろ
00:16:53,谷郷に怒られるは草
00:16:53,やべぇよやべぇよ
00:16:53,ホロライブきってのバーサーカー
00:16:53,草
00:16:55,草
00:16:56,えぇ…
00:16:57,懲罰房に送れｗｗｗ
00:16:57,草ぁ！！！
00:16:58,アウトおおおおおお！！
00:16:58,Yagooさん怒らないであげてw
00:16:58,草
00:16:58,もう事故どころじゃないｗｗｗ
00:16:59,ｗｗ
00:16:59,クロちゃんｗｗｗ
00:16:59,1あくあ！！！！！！
00:17:00,怒られろｗ
00:17:00,アウト
00:17:00,草
00:17:01,クロちゃんｗｗｗ
00:17:01,これは敵だわ
00:17:01,アウトだろこれｗｗｗｗｗ
00:17:01,もう懺悔しろ
00:17:01,YAGOOが起こるぞ
00:17:01,あうとやwww
00:17:01,お絵かきしてｗｗｗｗｗｗｗｗｗｗｗｗｗ
00:17:02,アウトだろｗｗｗｗｗｗ
00:17:03,くろちゃんじゃんｗｗｗ
00:17:04,真っ黒黒くろちゃん！
00:17:04,消される！消される！
00:17:04,あくあやってんねぇ！
00:17:04,は？
00:17:04,これはあかんｗｗｗ
00:17:04,アウトオオオオオ！！！
00:17:04,これは0点
00:17:05,言ってんだよなー
00:17:05,おいｗｗｗｗｗｗｗｗｗｗｗｗ
00:17:05,草
00:17:05,ＢＡＮされんぞ
00:17:05,さっきと違うぞｗ
00:17:06,ふえてるｗ
00:17:06,やばw.
00:17:07,草
00:17:07,もうだめだろｗ
00:17:07,園長に怒られるｗ
00:17:07,あかんwwww
00:17:07,怒られて、どうぞw
00:17:07,YaGoooo!!!!
00:17:07,卒園おめでとう・・・
00:17:08,理解理解
00:17:08,黒川あきひと「おい！！肖像権！！」
00:17:09,まっくろくろくろくろくろちゃん
00:17:09,はい懺悔
00:17:10,もう絵じゃなくなってるし
00:17:10,覚えててｗ
00:17:10,こwれwはw
00:17:10,狂気でしかないwww
00:17:10,解説兄貴助かる
00:17:10,草
00:17:11,は！？
00:17:11,さっきとちがうじゃねーか
00:17:12,絵ってなんだよ
00:17:12,これはBANものですな…
00:17:12,これは怒られろｗｗｗｗｗ
00:17:12,ドブラックかｗｗｗ
00:17:12,アウトォォォ！w
00:17:12,これはｗｗｗ
00:17:13,長くなったww
00:17:13,これは危ないw
00:17:13,YAGOOに怒られてこいｗｗ
00:17:13,怒られろw
00:17:13,草
00:17:14,真っ黒黒黒クロちゃん
00:17:15,確かに真っ黒だけどｗｗ
00:17:15,やりやがったｗｗ
00:17:15,これはひどいｗｗｗｗｗ
00:17:16,腹痛いw
00:17:16,説明してもらえるかな？（事情聴取）
00:17:16,怒られろ
00:17:16,画像使う園児が居てたまるかw
00:17:16,くろの数がめんどいｗｗｗ
00:17:16,レギュレーション違反やめろ！！！！！！
00:17:17,草
00:17:17,自分でもわからなくなってるじゃねぇかww
00:17:17,怒られろwwwwww
00:17:17,実写やんけ！
00:17:18,あくあちゃん園児引退するって？
00:17:18,園児にしてはツッコミの鋭い子がいるな
00:17:18,こいつクビになりそう……
00:17:18,人のチャンネルでやらかしてますね・・・
00:17:19,好きな人ｗ
00:17:19,懺悔室行こうか…
00:17:19,懺悔してｗ
00:17:19,懺悔室直行
00:17:19,谷郷園長が黙ってないw
00:17:20,クレアさんお願いします...
00:17:20,懺悔じゃなくて懲罰房行きやろwww
00:17:20,ww
00:17:20,懺悔室行くき満々やんけwww
00:17:21,あくあかわいい
00:17:22,懺悔室いきｗ
00:17:22,草
00:17:22,笑いのセンスは１００点
00:17:22,あかん(あかん)
00:17:22,オリに入ってたし動物だね
00:17:22,これはノーコンテスト
00:17:22,草
00:17:24,幼稚園児は寝ろ
00:17:24,おい、あくあ！！！！
00:17:24,アーカイブ残せねえわ
00:17:24,あかんて
00:17:26,懲罰房だ
00:17:26,夜更かししてんじゃねえよ！
00:17:26,ここ飛ばしてもいいからアーカイブ残してくれ
00:17:26,もう懺悔室確定してない？ww
00:17:26,クロちゃんDEATH！
00:17:26,草
00:17:26,恋人w
00:17:27,やべいえだ
00:17:27,いたやつｗ
00:17:27,独房に連れていけ！
00:17:27,これはマイナス点
00:17:27,色々アウトな気がw
00:17:27,-10点!
00:17:27,これはひどいw
00:17:29,アウトォ！
00:17:29,だれ？
00:17:30,ＴＶ番組名言うなｗｗｗｗｗｗ
00:17:30,いたやつwwww
00:17:30,いかん危ない危ない
00:17:31,文字がかけてえらい
00:17:31,園児性0ポイント
00:17:31,水ダウww
00:17:32,園児が見る番組じゃない
00:17:32,草
00:17:33,動物ｗｗｗｗ
00:17:33,いたやつは草
00:17:33,動物ｗ
00:17:33,番組名やめろwwww
00:17:33,ほとんど知らんのに使うなwww
00:17:33,草
00:17:34,あくあちゃんの恋人だったのか
00:17:35,番組名言うなw
00:17:35,もう怒られてw
00:17:35,動物･･･
00:17:35,あくあこいつと付き合ってんの！？w
00:17:35,いろんな意味で真っ黒w
00:17:35,www
00:17:35,グロちゃんで草
00:17:36,動物ｗｗｗ
00:17:36,動物ｗｗｗ
00:17:36,動物ｗｗｗｗ
00:17:37,懺悔室きまりかな…
00:17:37,草ァ！
00:17:37,( ˙꒳​˙ )oh......
00:17:37,説明が具体的で草
00:17:37,懺悔室案件…
00:17:37,テーマを忘れてたわｗｗｗ
00:17:38,動物ｗｗｗ
00:17:38,動物言うなよ！！笑
00:17:38,草
00:17:39,懲罰房行ですわ・・
00:17:39,艹
00:17:39,怒られろ、もう地下強制労働場で怒られろ
00:17:40,草ァ！
00:17:40,草
00:17:40,ドナルド騒がないで。
00:17:40,まずいですよ！
00:17:41,懺悔室はあちら
00:17:41,危ない危ないww
00:17:41,草
00:17:41,恋人！？
00:17:42,クロちゃんと結婚するのか
00:17:42,やばすぎるｗｗｗｗ
00:17:43,動物wwwwww
00:17:43,そういえば動物テーマだったな……
00:17:43,遅れてきたらなんだこれwww
00:17:44,(゜∀。)だれ？
00:17:44,動物どこいった
00:17:44,だめだろw
00:17:44,連れていけｗｗｗ
00:17:44,これは懺悔案件やろなぁ
00:17:44,ｗｗ
00:17:45,人のチャンネルだからってww
00:17:45,あら＾～
00:17:45,貴様、水曜日だな
00:17:45,動物WW
00:17:45,草
00:17:45,クレアさん、、、これ懺悔させましょうか
00:17:46,やばいｗ
00:17:47,あら＾～
00:17:47,女の子とする！？！？！？
00:17:47,草
00:17:47,懺悔室確定やんけｗ
00:17:47,草
00:17:47,草
00:17:47,草
00:17:47,草
00:17:48,これは最下位決定だなｗ
00:17:48,あくあちゃん幼稚園卒園しちゃう・・・
00:17:48,動物w
00:17:48,草
00:17:48,草
00:17:49,あら＾～
00:17:49,100回くらい怒られなさい
00:17:49,草
00:17:49,腹痛いww
00:17:50,モンスターハウス
00:17:50,減点だこれ
00:17:50,これは懺悔室行きですわ
00:17:50,草
00:17:50,人間動物園児
00:17:51,LGBTだったｗ
00:17:51,動物ｗｗｗｗ
00:17:51,たしかにｗｗｗ
00:17:51,くろちゃん女の子説
00:17:51,草
00:17:51,結婚‪wまっくろくろくろくろちゃん‪w
00:17:52,草
00:17:52,うめええ
00:17:53,草
00:17:53,たしかにいいいいいいい
00:17:53,声高いし
00:17:53,男ｗｗｗ
00:17:53,禿げた女の子ｗｗｗ
00:17:53,草すぎる
00:17:54,確かにｗ
00:17:54,これ女の子はやべえｗｗｗｗｗｗ
00:17:54,たしかにー
00:17:55,草
00:17:55,草
00:17:55,確かに…！
00:17:56,ワロタwwww
00:17:56,あのさぁ……
00:17:56,確かにじゃねぇよ‪w
00:17:56,たしかにｗｗｗ
00:17:57,うるっさ
00:17:57,草
00:17:57,草しか生えないwwwwwwwww
00:17:57,アーカイブ爆死するかこれ…
00:17:58,あ、そーなんだ（絶望）
00:17:58,たしかに！
00:17:59,女の子だった
00:17:59,百合宣言w
00:17:59,草
00:17:59,懺悔だ懺悔ｗ
00:17:59,草
00:17:59,草
00:18:00,カオスww
00:18:00,草
00:18:01,草
00:18:01,レギュレーション違反
00:18:01,クロちゃんに謝れｗｗ
00:18:02,誰もが結婚したいと思ってなくて草
00:18:02,この園児やべえぞ
00:18:02,草
00:18:02,草
00:18:02,腹クロちゃん
00:18:02,気づいたｗ
00:18:03,確かにwwwww
00:18:03,草
00:18:03,振るのかよｗｗ
00:18:03,そうですねｗ
00:18:03,クレアさんに無茶振りすんなｗ
00:18:04,草
00:18:04,気づいちゃったかーw
00:18:04,これは懺悔ですわ
00:18:04,クレア先生に投げるな
00:18:06,あっ
00:18:06,ちゃん付いてるから女ｗ
00:18:06,そうなんだ…()
00:18:06,クレア先生を困らせるなｗ
00:18:06,これは懺悔室
00:18:06,シスターにふるのか……
00:18:07,これをクレアさんにｗｗｗ
00:18:07,ひどいw w w
00:18:07,これはお仕置き部屋
00:18:07,狂気
00:18:07,もう懺悔行きだｗ
00:18:07,そこを振る！？
00:18:08,困らせるなｗ
00:18:08,フォローできんの？w
00:18:08,怒られろwww
00:18:08,ちゃん付けで断定するの草
00:18:09,怖い
00:18:09,かわいそう
00:18:09,懺悔室？生温い独房に連れていけ！
00:18:10,クレア先生を困らせるな
00:18:10,動画出しすぎて、頭おかしなったんか？
00:18:10,草
00:18:10,シスターに振らないであげてｗｗ
00:18:10,草
00:18:11,腹筋のトレーニングになる
00:18:12,た゛し゛か゛に゛ぃ゛！！
00:18:12,とても個性的な作品ですね:star:
00:18:12,とっとと懺悔室に行かせろ
00:18:12,これマイナスやろwww
00:18:13,こら
00:18:13,怒られたｗ
00:18:13,あくあ狂うなww
00:18:13,クレアさんに振るなｗ
00:18:14,そうだぞ
00:18:14,全くですｗｗｗ
00:18:14,だめだぞぉ
00:18:14,そうだよ
00:18:14,禿げた女の子www
00:18:15,拳骨
00:18:15,これをクレアさんに振るとか鬼かｗ
00:18:15,ガチ清楚おこ
00:18:15,動物
00:18:15,くろちゃん＝女性w
00:18:15,クレアさん・・・ごめんなさい；；
00:18:16,シスターに振るｗｗｗｗｗｗｗｗ
00:18:16,草
00:18:16,怒られたｗ
00:18:16,め！
00:18:17,怒られた！
00:18:17,真っ当なこと言われてて草
00:18:17,クレア先生困らすなｗｗｗｗ
00:18:17,懺悔室行きやな
00:18:18,草
00:18:18,さすがに怒られたｗｗｗｗｗ
00:18:18,先生らしいw
00:18:19,草
00:18:19,怒ったｗ
00:18:19,正論で草
00:18:19,シスターにふるなw
00:18:20,さすがクレア先生
00:18:21,先生おこだよ
00:18:21,ごもっともデスｗ
00:18:21,不通に怒られたｗ
00:18:22,ですね
00:18:22,怒られたｗ
00:18:23,先生ありがとうｗ
00:18:23,もう懺悔
00:18:23,叱られたｗ
00:18:23,クレア先生に怒られたｗｗｗ
00:18:23,草
00:18:23,正論
00:18:23,確かにねw
00:18:23,おこられたｗｗｗ
00:18:24,よく対応したなw
00:18:24,怒られたｗｗ
00:18:24,怒られたw
00:18:24,シスターですら怒ったw
00:18:25,さすがやでシスター
00:18:25,ド正論で草
00:18:26,先生だったわ
00:18:26,だめだぞぉ
00:18:26,これにはクレア先生もおこ
00:18:26,無茶振りやｗｗ
00:18:26,ド正論
00:18:26,しかられるわｗｗｗｗ
00:18:27,さすが先生
00:18:27,草
00:18:27,クレア先生かわいそうwww
00:18:29,これは懺悔室
00:18:29,もう怒られとるやんけ
00:18:29,ごもっともだわww
00:18:29,怒るのそこ！？
00:18:30,滅っ!!
00:18:31,０点かなｗ
00:18:31,ド正論で草
00:18:32,先生…完璧な対応だ…
00:18:32,怒られてて草
00:18:32,クレア先生・・・
00:18:33,クレアさんに怒られた数少ないvtuber
00:18:34,クレア先生流石です！
00:18:34,今日の１番クレア先生だなｗ
00:18:35,的確ですわw
00:18:35,けんかすなｗ
00:18:35,ある意味最強やんけ
00:18:35,叱るときは叱るクレアさんもすこだ…
00:18:35,草
00:18:35,クレア先生困ってるやんｗｗｗｗ
00:18:35,至極真っ当で草
00:18:36,うい先生優しい
00:18:36,懺悔室行きで草
00:18:36,もう懺悔確定でいいんじゃないかな？
00:18:36,あくあ
00:18:36,さすがに怒るよｗ
00:18:37,クレア先生さすがです……
00:18:37,正論☆
00:18:37,ぐう正論
00:18:38,確信犯
00:18:38,クレアさんが匙を投げた女
00:18:38,目の付け所がスゴい先生だw
00:18:38,草
00:18:39,クレア先生さすがだ〜
00:18:39,叱られたｗ
00:18:39,レジスタンスだ
00:18:39,そりゃあそうなんだよなぁ…ｗ
00:18:39,その通りですw
00:18:41,シスターさすが
00:18:41,あくあ懺悔確定ｗｗｗｗｗ
00:18:42,クレア先生さすがですw
00:18:42,だめだぞぉ
00:18:42,(゜∀。)
00:18:42,シスターに言われるって相当やぞ
00:18:42,おこられたw
00:18:43,神回確定
00:18:43,放送事故やん
00:18:43,当然やw
00:18:43,草
00:18:43,滅多に怒らないぞ？
00:18:43,もう懺悔室でのネタができた
00:18:44,さすがクレア先生だ
00:18:44,流石クレア先生…・
00:18:45,これは懺悔室行き
00:18:45,もっと怒られてww
00:18:45,比べんなｗ
00:18:45,プロ多ない?w
00:18:45,清楚(嘘）
00:18:46,よかった怒ってくれてww
00:18:47,ﾋｴｴｴ
00:18:48,草
00:18:48,ちゃんと怒る優しさよ
00:18:48,クレア先生さすがです！
00:18:48,！？
00:18:48,！！？！？！？！？！？
00:18:49,おぉぅ
00:18:49,スマホｗ
00:18:49,かわいい
00:18:49,！？
00:18:49,さすがのクレア先生も叱ったｗ
00:18:49,かわいい
00:18:49,！？
00:18:49,ひぇ
00:18:50,頑張れミオ…
00:18:50,次 の や つ
00:18:50,こわい！！
00:18:50,もう怒られるｗ
00:18:50,つよそう
00:18:50,おぉ・・・
00:18:51,やっぱり写真なのかw
00:18:51,草
00:18:51,！？
00:18:51,えｗｗ
00:18:52,はあとん
00:18:52,これはまたwww
00:18:52,！？
00:18:52,理解理解
00:18:52,おおー
00:18:52,！？
00:18:52,ヒェッ
00:18:52,強そう
00:18:52,流石クレア先生
00:18:53,！？
00:18:53,！？
00:18:53,先生…流石です
00:18:54,なんだこれは
00:18:54,なんだこれｗｗｗ
00:18:54,！？
00:18:55,？！
00:18:55,漢字かけてえらい
00:18:55,‪wワロタ
00:18:55,！？
00:18:55,スマホw
00:18:56,なん…
00:18:57,かいけつゾロリかな？
00:18:57,デストーイシザーズかな？
00:18:57,草
00:18:57,はあとんｗｗ
00:18:58,！？
00:18:58,スマホｗｗ
00:18:58,火はいてるｗｗｗ
00:18:58,説明多いなw
00:18:59,強そう(小並感)
00:18:59,かわいい
00:18:59,........!?
00:18:59,ファッ！？
00:18:59,つよそう
00:18:59,ポケモンかな？
00:19:00,あれ・・・これ
00:19:00,怪物かな
00:19:00,！？
00:19:00,イラストで説明するんかいww
00:19:00,お、はあとんか？
00:19:00,これは園児ぽいわｗ
00:19:01,クレア先生ド正論w
00:19:01,頭にスマホ刺さってますよ
00:19:01,はあと様ｗ
00:19:02,４次元ポケットww
00:19:02,やべぇ
00:19:02,ギャラクシーエンジェルみたい
00:19:03,ドラえもんなの？‪w
00:19:03,これもいいな
00:19:04,ヤベーやつしかおらんのかホロライブ
00:19:04,ガチ感がすごい
